n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,4,5,1,2048,45558,0,0.0601976,0,0,0,0,0,0,0,1457856,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,5,5,1,2048,45558,0,0.0673103,0,0,0,0,0,0,0,1457856,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,0,6,1,4096,31547,0,0.0522056,0,0,0,0,0,0,0,2019008,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,1,6,1,4096,31547,0,0.0523949,0,0,0,0,0,0,0,2019008,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,2,6,1,4096,31547,0,0.0531008,0,0,0,0,0,0,0,2019008,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,3,6,1,4096,31547,0,0.0523133,0,0,0,0,0,0,0,2019008,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,4,6,1,4096,31547,0,0.0523069,0,0,0,0,0,0,0,2019008,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,5,6,1,4096,31547,0,0.0523174,0,0,0,0,0,0,0,2019008,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,0,7,1,8192,20409,0,0.0472126,0,0,0,0,0,0,0,2612352,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,1,7,1,8192,20409,0,0.0473115,0,0,0,0,0,0,0,2612352,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,2,7,1,8192,20409,0,0.0486608,0,0,0,0,0,0,0,2612352,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,3,7,1,8192,20409,0,0.0473459,0,0,0,0,0,0,0,2612352,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,4,7,1,8192,20409,0,0.0484385,0,0,0,0,0,0,0,2612352,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,5,7,1,8192,20409,0,0.0473433,0,0,0,0,0,0,0,2612352,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,0,8,1,16384,12309,0,0.0448799,0,0,0,0,0,0,0,3151104,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,1,8,1,16384,12309,0,0.044703,0,0,0,0,0,0,0,3151104,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,2,8,1,16384,12309,0,0.0458994,0,0,0,0,0,0,0,3151104,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,3,8,1,16384,12309,0,0.0446987,0,0,0,0,0,0,0,3151104,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,4,8,1,16384,12309,0,0.0447075,0,0,0,0,0,0,0,3151104,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,5,8,1,16384,12309,0,0.0448914,0,0,0,0,0,0,0,3151104,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,0,9,1,32768,6967,0,0.0437176,0,0,0,0,0,0,0,3567104,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,1,9,1,32768,6967,0,0.0436163,0,0,0,0,0,0,0,3567104,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,2,9,1,32768,6967,0,0.0436599,0,0,0,0,0,0,0,3567104,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,3,9,1,32768,6967,0,0.0436022,0,0,0,0,0,0,0,3567104,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,4,9,1,32768,6967,0,0.0442598,0,0,0,0,0,0,0,3567104,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,5,9,1,32768,6967,0,0.0436101,0,0,0,0,0,0,0,3567104,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,0,10,1,65536,3754,0,0.0432973,0,0,0,0,0,0,0,3844096,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,1,10,1,65536,3754,0,0.0455098,0,0,0,0,0,0,0,3844096,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,2,10,1,65536,3754,0,0.0433183,0,0,0,0,0,0,0,3844096,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,3,10,1,65536,3754,0,0.0433187,0,0,0,0,0,0,0,3844096,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,4,10,1,65536,3754,0,0.0436611,0,0,0,0,0,0,0,3844096,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,5,10,1,65536,3754,0,0.0433192,0,0,0,0,0,0,0,3844096,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,0,11,1,131072,1957,0,0.0431826,0,0,0,0,0,0,0,4007936,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,1,11,1,131072,1957,0,0.0431795,0,0,0,0,0,0,0,4007936,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,2,11,1,131072,1957,0,0.0435903,0,0,0,0,0,0,0,4007936,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,3,11,1,131072,1957,0,0.04318,0,0,0,0,0,0,0,4007936,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,4,11,1,131072,1957,0,0.0433428,0,0,0,0,0,0,0,4007936,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,5,11,1,131072,1957,0,0.043319,0,0,0,0,0,0,0,4007936,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,0,12,1,262144,1001,0,0.0432618,0,0,0,0,0,0,0,4100096,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,1,12,1,262144,1001,0,0.0431733,0,0,0,0,0,0,0,4100096,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,2,12,1,262144,1001,0,0.0431705,0,0,0,0,0,0,0,4100096,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,3,12,1,262144,1001,0,0.0431716,0,0,0,0,0,0,0,4100096,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,4,12,1,262144,1001,0,0.0436082,0,0,0,0,0,0,0,4100096,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,5,12,1,262144,1001,0,0.0431764,0,0,0,0,0,0,0,4100096,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,0,13,1,524288,507,0,0.0433247,0,0,0,0,0,0,0,4153344,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,1,13,1,524288,507,0,0.0432382,0,0,0,0,0,0,0,4153344,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,2,13,1,524288,507,0,0.0438311,0,0,0,0,0,0,0,4153344,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,3,13,1,524288,507,0,0.0432308,0,0,0,0,0,0,0,4153344,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,4,13,1,524288,507,0,0.0435262,0,0,0,0,0,0,0,4153344,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,5,13,1,524288,507,0,0.043226,0,0,0,0,0,0,0,4153344,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,0,14,1,1048576,255,0,0.0432429,0,0,0,0,0,0,0,4177920,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,1,14,1,1048576,255,0,0.0433095,0,0,0,0,0,0,0,4177920,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,2,14,1,1048576,255,0,0.0432205,0,0,0,0,0,0,0,4177920,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,3,14,1,1048576,255,0,0.0432246,0,0,0,0,0,0,0,4177920,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,4,14,1,1048576,255,0,0.0432186,0,0,0,0,0,0,0,4177920,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,5,14,1,1048576,255,0,0.0437639,0,0,0,0,0,0,0,4177920,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,0,15,1,2097152,128,0,0.0432675,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,1,15,1,2097152,128,0,0.0433297,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,2,15,1,2097152,128,0,0.0432587,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,3,15,1,2097152,128,0,0.0432568,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,4,15,1,2097152,128,0,0.0432668,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,5,15,1,2097152,128,0,0.0438511,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,0,16,1,4194304,64,0,0.043191,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,1,16,1,4194304,64,0,0.04319,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,2,16,1,4194304,64,0,0.0431995,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,3,16,1,4194304,64,0,0.0431955,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,4,16,1,4194304,64,0,0.0432892,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,5,16,1,4194304,64,0,0.0437922,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,0,17,1,8388608,32,0,0.0432878,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,1,17,1,8388608,32,0,0.0431685,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,2,17,1,8388608,32,0,0.0432663,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,3,17,1,8388608,32,0,0.0431709,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,4,17,1,8388608,32,0,0.0431869,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,5,17,1,8388608,32,0,0.0438731,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,0,18,1,16777216,16,0,0.0431504,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,1,18,1,16777216,16,0,0.0431459,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,2,18,1,16777216,16,0,0.0431464,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,3,18,1,16777216,16,0,0.0431437,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,4,18,1,16777216,16,0,0.0432539,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,5,18,1,16777216,16,0,0.0437417,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,0,19,1,33554432,8,0,0.0431399,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,1,19,1,33554432,8,0,0.0431368,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,2,19,1,33554432,8,0,0.0431454,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,3,19,1,33554432,8,0,0.0431416,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,4,19,1,33554432,8,0,0.0437012,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,5,19,1,33554432,8,0,0.0432222,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,0,20,1,67108864,4,0,0.0432277,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,1,20,1,67108864,4,0,0.0431483,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,2,20,1,67108864,4,0,0.0431478,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,3,20,1,67108864,4,0,0.0431399,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,4,20,1,67108864,4,0,0.0435655,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,5,20,1,67108864,4,0,0.0431447,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,0,21,1,134217728,2,0,0.0431511,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,1,21,1,134217728,2,0,0.0431516,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,2,21,1,134217728,2,0,0.0431762,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,3,21,1,134217728,2,0,0.043164,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,4,21,1,134217728,2,0,0.0437112,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,5,21,1,134217728,2,0,0.0432591,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,0,22,1,268435456,1,0,0.0432377,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:01:00.1,1,22,1,268435456,1,0,0.0431478,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,2,22,1,268435456,1,0,0.0433686,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:81:00.1,3,22,1,268435456,1,0,0.0431468,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,4,22,1,268435456,1,0,0.0436323,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983764,371ec42-dirty,2.15.226,0000:a1:00.1,5,22,1,268435456,1,0,0.0431447,0,0,0,0,0,0,0,4194304,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,0,0,1,64,140590,1,0.139842,0,0,0,0,0,0,0,140590,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,1,0,1,64,140590,1,0.139433,0,0,0,0,0,0,0,140590,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,2,0,1,64,140590,1,0.140406,0,0,0,0,0,0,0,140590,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,3,0,1,64,140590,1,0.13947,0,0,0,0,0,0,0,140590,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,4,0,1,64,140590,1,0.13945,0,0,0,0,0,0,0,140590,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,5,0,1,64,140590,1,0.140416,0,0,0,0,0,0,0,140590,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,0,1,1,128,119834,1,0.121608,0,0,0,0,0,0,0,239668,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,1,1,1,128,119834,1,0.120466,0,0,0,0,0,0,0,239668,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,2,1,1,128,119834,1,0.121106,0,0,0,0,0,0,0,239668,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,3,1,1,128,119834,1,0.120539,0,0,0,0,0,0,0,239668,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,4,1,1,128,119834,1,0.120583,0,0,0,0,0,0,0,239668,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,5,1,1,128,119834,1,0.120497,0,0,0,0,0,0,0,239668,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,0,2,1,256,99586,1,0.103173,0,0,0,0,0,0,0,398344,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,1,2,1,256,99586,1,0.102012,0,0,0,0,0,0,0,398344,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,2,2,1,256,99586,1,0.10337,0,0,0,0,0,0,0,398344,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,3,2,1,256,99586,1,0.103119,0,0,0,0,0,0,0,398344,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,4,2,1,256,99586,1,0.102013,0,0,0,0,0,0,0,398344,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,5,2,1,256,99586,1,0.10205,0,0,0,0,0,0,0,398344,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,0,3,1,512,80150,1,0.0859773,0,0,0,0,0,0,0,641200,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,1,3,1,512,80150,1,0.086009,0,0,0,0,0,0,0,641200,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,2,3,1,512,80150,1,0.0861826,0,0,0,0,0,0,0,641200,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,3,3,1,512,80150,1,0.086164,0,0,0,0,0,0,0,641200,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,4,3,1,512,80150,1,0.0860353,0,0,0,0,0,0,0,641200,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,5,3,1,512,80150,1,0.0860441,0,0,0,0,0,0,0,641200,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,0,4,1,1024,61958,1,0.0722556,0,0,0,0,0,0,0,991328,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,1,4,1,1024,61958,1,0.0707045,0,0,0,0,0,0,0,991328,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,2,4,1,1024,61958,1,0.0708826,0,0,0,0,0,0,0,991328,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,3,4,1,1024,61958,1,0.0709589,0,0,0,0,0,0,0,991328,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,4,4,1,1024,61958,1,0.0719118,0,0,0,0,0,0,0,991328,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,5,4,1,1024,61958,1,0.0716009,0,0,0,0,0,0,0,991328,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,0,5,1,2048,45558,1,0.0600123,0,0,0,0,0,0,0,1457856,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,1,5,1,2048,45558,1,0.0602801,0,0,0,0,0,0,0,1457856,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,2,5,1,2048,45558,1,0.0601823,0,0,0,0,0,0,0,1457856,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:81:00.1,3,5,1,2048,45558,1,0.0600929,0,0,0,0,0,0,0,1457856,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,4,5,1,2048,45558,1,0.0602844,0,0,0,0,0,0,0,1457856,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:a1:00.1,5,5,1,2048,45558,1,0.0601561,0,0,0,0,0,0,0,1457856,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,0,6,1,4096,31547,1,0.0514941,0,0,0,0,0,0,0,2019008,0
n2fpga06,14983794,371ec42-dirty,2.15.226,0000:01:00.1,1,6,1,4096,31547,1,0.0518363,0,0,0,0,0,0,0,2019008,0
