
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,9,0,32768,69664,0,0.314068,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,9,0,32768,69664,0,0.27191,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,9,0,32768,69664,0,0.271926,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,9,0,32768,69664,0,0.314042,0,0,0,0,0,0,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,10,0,65536,37534,0,0.249925,0,0,0,2551581,2551581,2551581,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,10,0,65536,37534,0,0.249061,0,0,0,2505175,2505175,2505175,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,10,0,65536,37534,0,0.25771,0,0,0,2555912,2555912,2555912,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,10,0,65536,37534,0,0.249403,0,0,0,2527959,2527959,2527959,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,10,0,65536,37534,0,0.249502,0,0,0,2723284,2723284,2723284,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,10,0,65536,37534,0,0.249414,0,0,0,2550011,2550011,2550011,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,11,0,131072,19569,0,0.277515,0,0,0,35449933,35449933,35449933,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,11,0,131072,19569,0,0.235425,0,0,0,35795935,35795935,35795935,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,11,0,131072,19569,0,0.277552,0,0,0,35239418,35239418,35239418,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,11,0,131072,19569,0,0.235443,0,0,0,35767257,35767257,35767257,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,11,0,131072,19569,0,0.235428,0,0,0,35156505,35156505,35156505,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,11,0,131072,19569,0,0.277511,0,0,0,35733525,35733525,35733525,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,12,0,262144,10005,0,0.236097,0,0,0,62404624,62404624,62404624,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,12,0,262144,10005,0,0.229692,0,0,0,62433337,62433337,62433337,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,12,0,262144,10005,0,0.236127,0,0,0,62347229,62347229,62347229,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,12,0,262144,10005,0,0.229706,0,0,0,62438028,62438028,62438028,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,12,0,262144,10005,0,0.229686,0,0,0,62338062,62338062,62338062,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,12,0,262144,10005,0,0.236099,0,0,0,62465805,62465805,62465805,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,13,0,524288,5061,0,0.268286,0,0,0,75814762,75814762,75814762,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,13,0,524288,5061,0,0.225912,0,0,0,75760568,75760568,75760568,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,13,0,524288,5061,0,0.268313,0,0,0,75753074,75753074,75753074,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,13,0,524288,5061,0,0.225925,0,0,0,75797968,75797968,75797968,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,13,0,524288,5061,0,0.225907,0,0,0,75735779,75735779,75735779,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,13,0,524288,5061,0,0.268301,0,0,0,75867419,75867419,75867419,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,14,0,1048576,2545,0,0.224516,0,0,0,82327460,82327460,82327460,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,14,0,1048576,2545,0,0.223857,0,0,0,82344235,82344235,82344235,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,14,0,1048576,2545,0,0.266972,0,0,0,82381513,82381513,82381513,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,14,0,1048576,2545,0,0.223903,0,0,0,82347780,82347780,82347780,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,14,0,1048576,2545,0,0.223904,0,0,0,82333419,82333419,82333419,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,14,0,1048576,2545,0,0.266562,0,0,0,82336790,82336790,82336790,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,15,0,2097152,1277,0,0.223701,0,0,1,86251159,86251159,86251159,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,15,0,2097152,1277,0,0.223237,0,0,0,86119104,86119104,86119104,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,15,0,2097152,1277,0,0.223877,0,0,0,86057477,86057477,86057477,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,15,0,2097152,1277,0,0.223834,0,0,0,86117856,86117856,86117856,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,15,0,2097152,1277,0,0.223275,0,0,0,86070187,86070187,86070187,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,15,0,2097152,1277,0,0.223699,0,0,0,86083857,86083857,86083857,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,16,0,4194304,640,0,0.22355,0,0,0,87829718,87829718,87829718,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,16,0,4194304,640,0,0.223635,0,0,0,88006986,88006986,88006986,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,16,0,4194304,640,0,0.223658,0,0,0,87823878,87823878,87823878,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,16,0,4194304,640,0,0.223637,0,0,0,87835619,87835619,87835619,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,16,0,4194304,640,0,0.22354,0,0,0,88001366,88001366,88001366,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,16,0,4194304,640,0,0.223551,0,0,0,87834099,87834099,87834099,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,17,0,8388608,320,0,0.223107,0,0,0,88635249,88635249,88635249,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,17,0,8388608,320,0,0.22274,0,0,0,88640489,88640489,88640489,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,17,0,8388608,320,0,0.223291,0,0,0,88642031,88642031,88642031,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,17,0,8388608,320,0,0.222747,0,0,0,88642193,88642193,88642193,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,17,0,8388608,320,0,0.222734,0,0,0,88634873,88634873,88634873,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,17,0,8388608,320,0,0.223117,0,0,0,88640650,88640650,88640650,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,18,0,16777216,160,0,0.222551,0,0,0,89036770,89036770,89036770,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,18,0,16777216,160,0,0.222543,0,0,0,89032364,89032364,89032364,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,18,0,16777216,160,0,0.222931,0,0,0,89038980,89038980,89038980,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,18,0,16777216,160,0,0.222908,0,0,0,89039839,89039839,89039839,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,18,0,16777216,160,0,0.222929,0,0,0,89223113,89223113,89223113,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,18,0,16777216,160,0,0.22299,0,0,0,89042100,89042100,89042100,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,19,0,33554432,80,0,0.222821,0,0,0,89242512,89242512,89242512,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,19,0,33554432,80,0,0.222315,0,0,0,89239580,89239580,89239580,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,19,0,33554432,80,0,0.223034,0,0,0,89250883,89250883,89250883,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,19,0,33554432,80,0,0.222325,0,0,0,89242217,89242217,89242217,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,19,0,33554432,80,0,0.222313,0,0,0,89249727,89249727,89249727,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,19,0,33554432,80,0,0.222868,0,0,0,89244826,89244826,89244826,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,20,0,67108864,40,0,0.222666,0,0,0,89340467,89340467,89340467,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,20,0,67108864,40,0,0.222241,0,0,0,89342094,89342094,89342094,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,20,0,67108864,40,0,0.222846,0,0,0,89346064,89346064,89346064,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,20,0,67108864,40,0,0.222273,0,0,0,89344810,89344810,89344810,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,20,0,67108864,40,0,0.222218,0,0,0,89340085,89340085,89340085,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,20,0,67108864,40,0,0.222649,0,0,0,89346069,89346069,89346069,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,21,0,134217728,20,0,0.222737,0,0,0,89396634,89396634,89396634,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,21,0,134217728,20,0,0.22221,0,0,0,89397062,89397062,89397062,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,21,0,134217728,20,0,0.222928,0,0,0,89397088,89397088,89397088,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,21,0,134217728,20,0,0.222215,0,0,0,89392469,89392469,89392469,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,21,0,134217728,20,0,0.222198,0,0,0,89397336,89397336,89397336,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,21,0,134217728,20,0,0.222752,0,0,0,89396071,89396071,89396071,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,0,22,0,268435456,10,0,0.222635,0,0,0,89420364,89420364,89420364,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:01:00.1,1,22,0,268435456,10,0,0.222206,0,0,0,89416013,89416013,89416013,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,2,22,0,268435456,10,0,0.222795,0,0,0,89419731,89419731,89419731,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:81:00.1,3,22,0,268435456,10,0,0.222212,0,0,0,89418978,89418978,89418978,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,4,22,0,268435456,10,0,0.222236,0,0,0,89415033,89415033,89415033,0,0,0
n2fpga12,14986333,d477374,2.15.226,0000:a1:00.1,5,22,0,268435456,10,0,0.222633,0,0,0,89420233,89420233,89420233,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,0,0,64,1405867,0,1.2657,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,0,0,64,1405867,0,1.2657,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,0,0,64,1405867,0,1.26565,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,0,0,64,1405867,0,1.26564,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,0,0,64,1405867,0,1.26564,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,0,0,64,1405867,0,1.26983,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,1,0,128,1198316,0,1.07891,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,1,0,128,1198316,0,1.07891,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,1,0,128,1198316,0,1.07885,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,1,0,128,1198316,0,1.07884,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,1,0,128,1198316,0,1.07884,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,1,0,128,1198316,0,1.07934,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,2,0,256,995838,0,0.932223,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,2,0,256,995838,0,0.921409,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,2,0,256,995838,0,0.9308,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,2,0,256,995838,0,0.908611,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,2,0,256,995838,0,0.92838,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,2,0,256,995838,0,0.921237,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,3,0,512,801484,0,0.781822,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,3,0,512,801484,0,0.781768,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,3,0,512,801484,0,0.78182,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,3,0,512,801484,0,0.78177,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,3,0,512,801484,0,0.78182,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,3,0,512,801484,0,0.781766,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,4,0,1024,619564,0,0.60958,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,4,0,1024,619564,0,0.60426,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,4,0,1024,619564,0,0.604365,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,4,0,1024,619564,0,0.604403,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,4,0,1024,619564,0,0.604246,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,4,0,1024,619564,0,0.60437,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,5,0,2048,455570,0,0.490266,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,5,0,2048,455570,0,0.485125,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,5,0,2048,455570,0,0.488758,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,5,0,2048,455570,0,0.484909,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,5,0,2048,455570,0,0.488751,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,5,0,2048,455570,0,0.485031,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,6,0,4096,315462,0,0.41048,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,6,0,4096,315462,0,0.410427,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,6,0,4096,315462,0,0.410422,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,6,0,4096,315462,0,0.410425,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,6,0,4096,315462,0,0.410479,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,6,0,4096,315462,0,0.410481,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,7,0,8192,204084,0,0.33675,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,7,0,8192,204084,0,0.330408,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,7,0,8192,204084,0,0.336717,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,7,0,8192,204084,0,0.329249,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,7,0,8192,204084,0,0.336691,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,7,0,8192,204084,0,0.330499,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,8,0,16384,123084,0,0.323375,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,8,0,16384,123084,0,0.317021,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,8,0,16384,123084,0,0.323355,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,8,0,16384,123084,0,0.316702,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,8,0,16384,123084,0,0.323357,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,8,0,16384,123084,0,0.317003,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,9,0,32768,69664,0,0.272053,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,9,0,32768,69664,0,0.272007,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,2,9,0,32768,69664,0,0.272051,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:81:00.1,3,9,0,32768,69664,0,0.272004,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,4,9,0,32768,69664,0,0.272052,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:a1:00.1,5,9,0,32768,69664,0,0.272,0,0,0,0,0,0,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,0,10,0,65536,37534,0,0.2491,0,0,0,2527043,2527043,2527043,0,0,0
n2fpga11,14986332,d477374,2.15.226,0000:01:00.1,1,10,0,65536,37534,0,0.249103,0,0,0,2534882,2534882,2534882,0,0,0
